Id,Label
image_196,[0.5039293]
image_197,[0.5028821]
image_198,[0.50643784]
image_199,[0.5052622]
image_200,[0.50170404]
image_201,[0.50536287]
image_202,[0.516358]
image_203,[0.50556034]
image_204,[0.5030227]
image_205,[0.50513536]
image_206,[0.5034681]
image_207,[0.50170255]
image_208,[0.51498574]
image_209,[0.5022737]
image_210,[0.5035581]
image_211,[0.50552154]
image_212,[0.5103958]
image_213,[0.55067176]
image_214,[0.572202]
image_215,[0.5033707]
image_216,[0.50409573]
image_217,[0.5053428]
image_218,[0.5137695]
image_219,[0.50385517]
image_220,[0.5045074]
image_221,[0.5016492]
image_222,[0.50160736]
image_223,[0.53890246]
image_224,[0.5051036]
image_225,[0.5261951]
image_226,[0.50390095]
image_227,[0.50519633]
image_228,[0.5372486]
image_229,[0.553804]
image_230,[0.5336242]
image_231,[0.5020913]
image_232,[0.5037395]
image_233,[0.50541973]
image_234,[0.50631577]
image_235,[0.5088783]
image_236,[0.50765556]
image_237,[0.5115986]
image_238,[0.52272516]
image_239,[0.5020935]
image_240,[0.5039847]
image_241,[0.5068335]
image_242,[0.5031813]
image_243,[0.50235933]
image_244,[0.5196632]
image_245,[0.51108474]
image_246,[0.50795907]
image_247,[0.5022325]
image_248,[0.5073972]
image_249,[0.5021187]
image_250,[0.5017875]
image_251,[0.50613195]
image_252,[0.51675755]
image_253,[0.50528145]
image_254,[0.52361965]
image_255,[0.519807]
image_256,[0.55068]
image_257,[0.50157785]
image_258,[0.50175846]
image_259,[0.54027796]
image_260,[0.50997066]
image_261,[0.50239927]
image_262,[0.5015249]
image_263,[0.5025105]
image_264,[0.5029982]
image_265,[0.5116573]
image_266,[0.49193272]
image_267,[0.51798314]
image_268,[0.54040843]
image_269,[0.501601]
image_270,[0.50941896]
image_271,[0.55921006]
image_272,[0.516176]
image_273,[0.4985674]
image_274,[0.5240842]
image_275,[0.5025041]
image_276,[0.5037133]
image_277,[0.50562847]
image_278,[0.5027747]
image_279,[0.53882676]
image_280,[0.5171734]
image_281,[0.50001305]
image_282,[0.50737065]
image_283,[0.50328046]
image_284,[0.5057555]
image_285,[0.5361459]
image_286,[0.50250226]
image_287,[0.50193816]
image_288,[0.50177413]
image_289,[0.50178534]
image_290,[0.5016043]
image_291,[0.5014394]
image_292,[0.5016328]
image_293,[0.5302787]
image_294,[0.5298932]
image_295,[0.51751196]
image_296,[0.57625484]
image_297,[0.5120328]
image_298,[0.53104657]
image_299,[0.5015982]
image_300,[0.53156376]
image_301,[0.5066097]
image_302,[0.5165562]
image_303,[0.53070617]
image_304,[0.5305602]
image_305,[0.50187737]
image_306,[0.50917447]
image_307,[0.50551033]
image_308,[0.5280427]
image_309,[0.5236582]
image_310,[0.50241107]
image_311,[0.5784802]
image_312,[0.5392087]
image_313,[0.5272016]
image_314,[0.523651]
image_315,[0.50324005]
image_316,[0.5196752]
image_317,[0.51135904]
image_318,[0.5048564]
image_319,[0.5015249]
image_320,[0.5024529]
image_321,[0.50200576]
image_322,[0.50919807]
image_323,[0.50730324]
image_324,[0.54735327]
image_325,[0.53618634]
image_326,[0.5136411]
image_327,[0.50461066]
image_328,[0.50143605]
image_329,[0.5051754]
image_330,[0.5197286]
image_331,[0.5021082]
image_332,[0.50738263]
image_333,[0.5064189]
image_334,[0.5057624]
image_335,[0.5287348]
image_336,[0.5075276]
image_337,[0.5037152]
image_338,[0.5047679]
image_339,[0.50308186]
image_340,[0.52398074]
image_341,[0.50030875]
image_342,[0.5227352]
image_343,[0.54154855]
image_344,[0.51286185]
image_345,[0.5049567]
image_346,[0.5128726]
image_347,[0.5410459]
image_348,[0.53087646]
image_349,[0.5200782]
image_350,[0.571687]
image_351,[0.531311]
image_352,[0.5161636]
image_353,[0.5368878]
image_354,[0.5493454]
image_355,[0.5195329]
image_356,[0.50594556]
image_357,[0.51427]
image_358,[0.50056654]
image_359,[0.5083084]
image_360,[0.51260555]
image_361,[0.5016952]
image_362,[0.530166]
image_363,[0.5219531]
image_364,[0.50861067]
image_365,[0.5102344]
image_366,[0.49738777]
image_367,[0.53688323]
image_368,[0.50675845]
image_369,[0.52625066]
image_370,[0.5431634]
image_371,[0.5034584]
image_372,[0.50163263]
image_373,[0.52658784]
image_374,[0.50148267]
image_375,[0.50175333]
image_376,[0.50157887]
image_377,[0.5065993]
image_378,[0.5053955]
image_379,[0.50175846]
image_380,[0.5236885]
image_381,[0.50980943]
image_382,[0.5458508]
image_383,[0.5057649]
image_384,[0.50407714]
image_385,[0.50142163]
image_386,[0.5305077]
image_387,[0.5020696]
image_388,[0.50180054]
image_389,[0.56554353]
image_390,[0.5178717]
image_391,[0.5022076]
image_392,[0.50620496]
image_393,[0.5081135]
image_394,[0.53708136]
image_395,[0.5027915]
image_396,[0.5022076]
image_397,[0.5017558]
image_398,[0.5046978]
image_399,[0.50094545]
image_400,[0.5015587]
image_401,[0.49769646]
image_402,[0.52539223]
image_403,[0.5291032]
image_404,[0.5045089]
image_405,[0.51414675]
image_406,[0.50331116]
image_407,[0.52522457]
image_408,[0.52466255]
image_409,[0.53533554]
image_410,[0.54102355]
image_411,[0.5357706]
image_412,[0.5273902]
image_413,[0.5017585]
image_414,[0.51975894]
image_415,[0.52366126]
image_416,[0.50174505]
image_417,[0.5119261]
image_418,[0.5547979]
image_419,[0.529184]
image_420,[0.5016863]
image_421,[0.509298]
image_422,[0.5061127]
image_423,[0.5209028]
image_424,[0.50591606]
image_425,[0.50175333]
image_426,[0.50153905]
image_427,[0.50286084]
image_428,[0.5064576]
image_429,[0.5091842]
image_430,[0.51386976]
image_431,[0.5015827]
image_432,[0.50437814]
image_433,[0.50889]
image_434,[0.50728524]
image_435,[0.55382466]
image_436,[0.50268734]
image_437,[0.50522065]
image_438,[0.511895]
image_439,[0.5097843]
image_440,[0.5030678]
image_441,[0.5135197]
image_442,[0.5478437]
image_443,[0.50273156]
image_444,[0.53070205]
image_445,[0.5106845]
image_446,[0.54713744]
image_447,[0.5040143]
image_448,[0.5035387]
image_449,[0.5032587]
image_450,[0.54221255]
image_451,[0.501935]
image_452,[0.5085793]
image_453,[0.50241107]
image_454,[0.5399187]
image_455,[0.5030967]
image_456,[0.516079]
image_457,[0.5020222]
image_458,[0.5093765]
image_459,[0.5036405]
image_460,[0.5094611]
image_461,[0.50976443]
image_462,[0.50169665]
image_463,[0.5001966]
image_464,[0.5028879]
image_465,[0.5014473]
image_466,[0.50276625]
image_467,[0.50249803]
image_468,[0.5024232]
image_469,[0.50384337]
image_470,[0.5025825]
image_471,[0.5044198]
image_472,[0.5086264]
image_473,[0.50535494]
image_474,[0.51050776]
image_475,[0.5276512]
image_476,[0.53377575]
image_477,[0.508709]
image_478,[0.5087538]
image_479,[0.5272401]
image_480,[0.5269059]
image_481,[0.50965047]
image_482,[0.54274267]
image_483,[0.51021236]
image_484,[0.52933383]
image_485,[0.5017585]
image_486,[0.5267692]
image_487,[0.51548904]
image_488,[0.50396466]
image_489,[0.5090667]
image_490,[0.5370764]
image_491,[0.50661093]
image_492,[0.5270669]
image_493,[0.529867]
image_494,[0.50169635]
image_495,[0.52591896]
image_496,[0.52152526]
image_497,[0.5234691]
image_498,[0.5156381]
image_499,[0.5303225]
image_500,[0.5014679]
image_501,[0.5269562]
image_502,[0.505254]
image_503,[0.55123293]
image_504,[0.52437323]
image_505,[0.5360694]
image_506,[0.5027586]
image_507,[0.5557485]
image_508,[0.5137835]
image_509,[0.52627116]
image_510,[0.53087646]
image_511,[0.5142635]
image_512,[0.53102905]
image_513,[0.5028013]
image_514,[0.56973064]
image_515,[0.50182223]
image_516,[0.5102942]
image_517,[0.5038216]
image_518,[0.5542014]
image_519,[0.5259824]
image_520,[0.5096564]
image_521,[0.5174162]
image_522,[0.5274358]
image_523,[0.53467685]
image_524,[0.52415687]
image_525,[0.50156236]
image_526,[0.5563733]
image_527,[0.50702137]
image_528,[0.5127327]
image_529,[0.5028859]
image_530,[0.50411355]
image_531,[0.57616806]
image_532,[0.5036762]
image_533,[0.52623594]
image_534,[0.5073055]
image_535,[0.5074282]
image_536,[0.50172323]
image_537,[0.50296164]
image_538,[0.5032042]
image_539,[0.50852793]
image_540,[0.50620216]
image_541,[0.540923]
image_542,[0.5094019]
image_543,[0.50586617]
image_544,[0.518802]
image_545,[0.5382066]
image_546,[0.5022498]
image_547,[0.504833]
image_548,[0.58961797]
image_549,[0.5016567]
image_550,[0.5098823]
image_551,[0.49738777]
image_552,[0.51901007]
image_553,[0.5109013]
image_554,[0.51750207]
image_555,[0.5333442]
image_556,[0.50304246]
image_557,[0.5149595]
image_558,[0.54025096]
image_559,[0.5563181]
image_560,[0.5081352]
image_561,[0.50397706]
image_562,[0.5220255]
image_563,[0.5044513]
image_564,[0.50602186]
image_565,[0.51466334]
image_566,[0.51730585]
image_567,[0.5026055]
image_568,[0.50356257]
image_569,[0.50635046]
image_570,[0.50177765]
image_571,[0.5255544]
image_572,[0.5034349]
image_573,[0.50175464]
image_574,[0.5075234]
image_575,[0.53367966]
image_576,[0.5016785]
image_577,[0.50325704]
image_578,[0.5049289]
image_579,[0.5242825]
image_580,[0.50894564]
image_581,[0.515876]
image_582,[0.51322114]
image_583,[0.49628618]
image_584,[0.5043544]
image_585,[0.51946855]
image_586,[0.5461615]
image_587,[0.52440834]
image_588,[0.5018112]
image_589,[0.5045558]
image_590,[0.5308816]
image_591,[0.5199694]
image_592,[0.507018]
image_593,[0.50195295]
image_594,[0.5185484]
image_595,[0.5018127]
image_596,[0.5117495]
image_597,[0.5025973]
image_598,[0.50356966]
image_599,[0.53991055]
image_600,[0.50590533]
image_601,[0.5053096]
image_602,[0.53744507]
image_603,[0.50150216]
image_604,[0.53153753]
image_605,[0.5330696]
image_606,[0.51327485]
image_607,[0.515151]
image_608,[0.5039461]
image_609,[0.54886186]
image_610,[0.51374406]
image_611,[0.5015834]
image_612,[0.5058788]
image_613,[0.51794523]
image_614,[0.5491349]
image_615,[0.5142713]
image_616,[0.5222543]
image_617,[0.50156444]
image_618,[0.5019044]
image_619,[0.50651366]
image_620,[0.5502237]
image_621,[0.50739634]
image_622,[0.5017586]
image_623,[0.50302136]
image_624,[0.5090855]
image_625,[0.5176234]
image_626,[0.50493306]
image_627,[0.5029489]
image_628,[0.5415048]
image_629,[0.5363181]
image_630,[0.5013797]
image_631,[0.50325614]
image_632,[0.5056454]
image_633,[0.5089474]
image_634,[0.50252676]
image_635,[0.52863723]
image_636,[0.5016569]
image_637,[0.50864035]
image_638,[0.5538422]
image_639,[0.5215205]
image_640,[0.5039629]
image_641,[0.50610936]
image_642,[0.50221264]
image_643,[0.5152038]
image_644,[0.51901704]
image_645,[0.53125095]
image_646,[0.5134109]
image_647,[0.50253934]
image_648,[0.5016007]
image_649,[0.5017301]
image_650,[0.50161165]
image_651,[0.49849144]
image_652,[0.5012264]
image_653,[0.55033237]
image_654,[0.5100188]
image_655,[0.50506544]
image_656,[0.51374406]
image_657,[0.5036553]
image_658,[0.5325751]
image_659,[0.50168043]
image_660,[0.52802694]
image_661,[0.50301754]
image_662,[0.50813603]
image_663,[0.5036718]
image_664,[0.50175846]
image_665,[0.5370066]
image_666,[0.5044394]
image_667,[0.5065184]
image_668,[0.5049973]
image_669,[0.5018968]
image_670,[0.50387233]
image_671,[0.5014394]
image_672,[0.5319649]
image_673,[0.502323]
image_674,[0.5527092]
image_675,[0.51634294]
image_676,[0.5037341]
image_677,[0.5168133]
image_678,[0.50175846]
image_679,[0.55530137]
image_680,[0.50614667]
image_681,[0.5390948]
image_682,[0.5061789]
image_683,[0.5041142]
image_684,[0.5228749]
image_685,[0.50201607]
image_686,[0.50347644]
image_687,[0.50367814]
image_688,[0.5379897]
image_689,[0.5027846]
image_690,[0.509298]
image_691,[0.5340768]
image_692,[0.5094019]
image_693,[0.5540987]
image_694,[0.50761265]
image_695,[0.5809836]
image_696,[0.4991819]
image_697,[0.5381225]
image_698,[0.5015461]
image_699,[0.50293875]
image_700,[0.50159806]
image_701,[0.5147539]
image_702,[0.51481265]
image_703,[0.50157976]
image_704,[0.5052884]
image_705,[0.54830307]
image_706,[0.5502579]
image_707,[0.54513603]
image_708,[0.51115173]
image_709,[0.54053736]
image_710,[0.50202405]
image_711,[0.50365573]
image_712,[0.5114143]
image_713,[0.51540506]
image_714,[0.5013797]
image_715,[0.5019507]
image_716,[0.5024235]
image_717,[0.5403606]
image_718,[0.53301287]
image_719,[0.50159186]
image_720,[0.5365733]
image_721,[0.5305925]
image_722,[0.5043178]
image_723,[0.571687]
image_724,[0.5045012]
image_725,[0.5129698]
image_726,[0.5020209]
image_727,[0.52249753]
image_728,[0.501762]
image_729,[0.5081311]
image_730,[0.5022667]
image_731,[0.5138392]
image_732,[0.5055156]
image_733,[0.53075784]
image_734,[0.5114764]
image_735,[0.50966626]
image_736,[0.558555]
image_737,[0.5072298]
image_738,[0.5171932]
image_739,[0.5049565]
image_740,[0.50833744]
image_741,[0.5085088]
image_742,[0.50826573]
image_743,[0.49500498]
image_744,[0.501455]
image_745,[0.51644564]
image_746,[0.54903954]
image_747,[0.5019196]
image_748,[0.501798]
image_749,[0.5046978]
image_750,[0.5054744]
image_751,[0.5025899]
image_752,[0.5288987]
image_753,[0.53075725]
image_754,[0.5089998]
image_755,[0.53293943]
image_756,[0.515951]
image_757,[0.50412387]
image_758,[0.50155884]
image_759,[0.5054186]
image_760,[0.53915274]
image_761,[0.5068557]
image_762,[0.54093766]
image_763,[0.5070206]
image_764,[0.54150856]
image_765,[0.53347754]
image_766,[0.54166836]
image_767,[0.51327485]
image_768,[0.5063125]
image_769,[0.58441764]
image_770,[0.5014068]
image_771,[0.518856]
image_772,[0.5018738]
image_773,[0.504439]
image_774,[0.50416416]
image_775,[0.49760187]
image_776,[0.59561056]
image_777,[0.5015001]
image_778,[0.53274095]
image_779,[0.5046366]
image_780,[0.5013813]
image_781,[0.50542873]
image_782,[0.50701797]
image_783,[0.51105136]
image_784,[0.5047348]
image_785,[0.5222596]
image_786,[0.5929846]
image_787,[0.5019563]
image_788,[0.5145902]
image_789,[0.50820714]
image_790,[0.5052222]
image_791,[0.5096884]
image_792,[0.50969934]
image_793,[0.5517461]
image_794,[0.54437834]
image_795,[0.531311]
image_796,[0.5044335]
image_797,[0.50541973]
image_798,[0.50167555]
image_799,[0.50204676]
image_800,[0.50725555]
image_801,[0.5029071]
image_802,[0.5201474]
image_803,[0.51302445]
image_804,[0.53153753]
image_805,[0.5097483]
image_806,[0.5120954]
image_807,[0.5027833]
image_808,[0.53313535]
image_809,[0.50259525]
image_810,[0.5374848]
image_811,[0.5373846]
image_812,[0.50718164]
image_813,[0.50233185]
image_814,[0.5065313]
image_815,[0.5068537]
image_816,[0.5034979]
image_817,[0.5052884]
image_818,[0.53044814]
image_819,[0.5214978]
image_820,[0.53833634]
image_821,[0.50229293]
image_822,[0.5018618]
image_823,[0.51606405]
image_824,[0.5110262]
image_825,[0.50447977]
image_826,[0.5167987]
image_827,[0.49772355]
image_828,[0.53425676]
image_829,[0.51238567]
image_830,[0.50227714]
image_831,[0.50163364]
image_832,[0.53807724]
image_833,[0.5188849]
image_834,[0.5063508]
image_835,[0.5034984]
image_836,[0.5303225]
image_837,[0.5530114]
image_838,[0.53390235]
image_839,[0.50535494]
image_840,[0.5292112]
image_841,[0.50184065]
image_842,[0.51985765]
image_843,[0.5298203]
image_844,[0.50162256]
image_845,[0.54404384]
image_846,[0.50283897]
image_847,[0.5422095]
image_848,[0.50168043]
image_849,[0.5060453]
image_850,[0.5053373]
image_851,[0.51863116]
image_852,[0.50176173]
image_853,[0.5716722]
image_854,[0.53937465]
image_855,[0.5015444]
image_856,[0.52227384]
image_857,[0.5111067]
image_858,[0.50459564]
image_859,[0.5039647]
image_860,[0.51391464]
image_861,[0.5266363]
image_862,[0.5171884]
image_863,[0.51272494]
image_864,[0.5008896]
image_865,[0.5219093]
image_866,[0.502113]
image_867,[0.50205624]
image_868,[0.5039679]
image_869,[0.49955288]
image_870,[0.5024815]
image_871,[0.54376954]
image_872,[0.5072222]
image_873,[0.5196072]
image_874,[0.5235517]
image_875,[0.5151409]
image_876,[0.5444014]
image_877,[0.5051715]
image_878,[0.5247911]
image_879,[0.5025331]
image_880,[0.50660056]
image_881,[0.5575897]
image_882,[0.50148135]
image_883,[0.50330865]
image_884,[0.5020136]
image_885,[0.50224966]
image_886,[0.5064579]
image_887,[0.56611335]
image_888,[0.5267692]
image_889,[0.5144499]
image_890,[0.52426785]
image_891,[0.5026303]
image_892,[0.50777984]
image_893,[0.5177225]
image_894,[0.5206622]
image_895,[0.50774485]
image_896,[0.53519535]
image_897,[0.5238117]
image_898,[0.50577205]
image_899,[0.5088368]
image_900,[0.50889]
image_901,[0.5014933]
image_902,[0.53695565]
image_903,[0.5064338]
image_904,[0.5017284]
image_905,[0.5232421]
image_906,[0.5180677]
image_907,[0.501685]
image_908,[0.5048285]
image_909,[0.5033614]
image_910,[0.50843644]
image_911,[0.5346331]
image_912,[0.5115442]
image_913,[0.50812525]
image_914,[0.52600235]
image_915,[0.5015305]
image_916,[0.5015657]
image_917,[0.5022171]
image_918,[0.53682256]
image_919,[0.50461066]
image_920,[0.50634694]
image_921,[0.53907627]
image_922,[0.56375]
image_923,[0.5018105]
image_924,[0.5036266]
image_925,[0.50317556]
image_926,[0.5100389]
image_927,[0.5065458]
image_928,[0.50053114]
image_929,[0.5064579]
image_930,[0.54886186]
image_931,[0.5073125]
image_932,[0.50687385]
image_933,[0.501675]
image_934,[0.50233203]
image_935,[0.50001305]
image_936,[0.50812286]
image_937,[0.50216055]
image_938,[0.5080138]
image_939,[0.505413]
image_940,[0.530935]
image_941,[0.50529116]
image_942,[0.5104446]
image_943,[0.55996037]
image_944,[0.53282076]
image_945,[0.5199713]
image_946,[0.54899573]
image_947,[0.51026094]
image_948,[0.5245824]
image_949,[0.5019206]
image_950,[0.53986776]
image_951,[0.5136883]
image_952,[0.5024149]
image_953,[0.50309336]
image_954,[0.5101765]
image_955,[0.5092268]
image_956,[0.5405262]
image_957,[0.5028011]
image_958,[0.5019364]
image_959,[0.50237554]
image_960,[0.50305074]
image_961,[0.5314715]
image_962,[0.51327485]
image_963,[0.5020915]
image_964,[0.5303225]
image_965,[0.50689626]
image_966,[0.5481452]
image_967,[0.503973]
image_968,[0.5113798]
image_969,[0.508846]
image_970,[0.5225937]
image_971,[0.5018079]
image_972,[0.5025349]
image_973,[0.5136985]
image_974,[0.5301078]
image_975,[0.54154855]
image_976,[0.5182078]
image_977,[0.5016075]
image_978,[0.50194705]
image_979,[0.504653]
image_980,[0.543207]
image_981,[0.5405262]
image_982,[0.5026852]
image_983,[0.50186574]
image_984,[0.5014604]
image_985,[0.51881856]
image_986,[0.503121]
image_987,[0.50602186]
image_988,[0.5016846]
image_989,[0.5530182]
image_990,[0.5480055]
image_991,[0.5688025]
image_992,[0.50028306]
image_993,[0.5017199]
image_994,[0.5028011]
image_995,[0.5059348]
image_996,[0.50158584]
image_997,[0.5222123]
image_998,[0.52094537]
image_999,[0.5280006]
image_1000,[0.50101626]
image_1001,[0.586572]
image_1002,[0.50867075]
image_1003,[0.51717603]
image_1004,[0.5095034]
image_1005,[0.5017585]
image_1006,[0.50523114]
image_1007,[0.5049565]
image_1008,[0.49839607]
image_1009,[0.5144655]
image_1010,[0.50246227]
image_1011,[0.5081135]
image_1012,[0.5053549]
image_1013,[0.5494201]
image_1014,[0.51549786]
image_1015,[0.5012861]
image_1016,[0.498637]
image_1017,[0.5507896]
image_1018,[0.5025696]
image_1019,[0.5451929]
image_1020,[0.50146097]
image_1021,[0.5079987]
image_1022,[0.5032408]
image_1023,[0.53445154]
image_1024,[0.5079286]
image_1025,[0.55921006]
image_1026,[0.5100893]
image_1027,[0.5173525]
image_1028,[0.5015824]
image_1029,[0.5031241]
image_1030,[0.52288336]
image_1031,[0.5047263]
image_1032,[0.5136411]
image_1033,[0.5200568]
image_1034,[0.55277425]
image_1035,[0.5586592]
image_1036,[0.50135636]
image_1037,[0.5369831]
image_1038,[0.52920383]
image_1039,[0.5060902]
image_1040,[0.5021898]
image_1041,[0.53540695]
image_1042,[0.52809566]
image_1043,[0.5196478]
image_1044,[0.5400445]
image_1045,[0.5118234]
image_1046,[0.5398014]
image_1047,[0.536606]
image_1048,[0.53367674]
image_1049,[0.50164944]
image_1050,[0.5528125]
image_1051,[0.5025711]
image_1052,[0.50232637]
image_1053,[0.50274855]
image_1054,[0.53042257]
image_1055,[0.5030326]
image_1056,[0.5016427]
image_1057,[0.5076188]
image_1058,[0.5017585]
image_1059,[0.5046366]
image_1060,[0.51931673]
image_1061,[0.5079541]
image_1062,[0.50599384]
image_1063,[0.5031489]
image_1064,[0.5357867]
image_1065,[0.5454365]
image_1066,[0.5527092]
image_1067,[0.5375864]
image_1068,[0.5100204]
image_1069,[0.50757295]
image_1070,[0.5043523]
image_1071,[0.5309276]
image_1072,[0.516656]
image_1073,[0.5219748]
image_1074,[0.5022158]
image_1075,[0.5138858]
image_1076,[0.50177413]
image_1077,[0.5972531]
image_1078,[0.531364]
image_1079,[0.5363204]
image_1080,[0.53952944]
image_1081,[0.51267576]
image_1082,[0.50156343]
image_1083,[0.50511724]
image_1084,[0.5017301]
image_1085,[0.5215577]
image_1086,[0.54685205]
image_1087,[0.50249803]
image_1088,[0.5243939]
image_1089,[0.5254778]
image_1090,[0.5014715]
image_1091,[0.51418054]
image_1092,[0.50140274]
image_1093,[0.5269323]
image_1094,[0.52849436]
image_1095,[0.5024401]
image_1096,[0.51467985]
image_1097,[0.52289563]
image_1098,[0.50196964]
image_1099,[0.52262706]
image_1100,[0.50252974]
image_1101,[0.560175]
image_1102,[0.5083084]
image_1103,[0.48748055]
image_1104,[0.501685]
image_1105,[0.50315136]
image_1106,[0.5375967]
image_1107,[0.49965894]
image_1108,[0.5084497]
image_1109,[0.50386053]
image_1110,[0.49955288]
image_1111,[0.5042386]
image_1112,[0.50171274]
image_1113,[0.5139452]
image_1114,[0.5017309]
image_1115,[0.53764534]
image_1116,[0.50175846]
image_1117,[0.50822216]
image_1118,[0.5336438]
image_1119,[0.5035385]
image_1120,[0.5486372]
image_1121,[0.5004519]
image_1122,[0.5088005]
image_1123,[0.5022242]
image_1124,[0.53767884]
image_1125,[0.53149813]
image_1126,[0.5309777]
image_1127,[0.56228834]
image_1128,[0.5018183]
image_1129,[0.50369185]
image_1130,[0.5530114]
image_1131,[0.5016492]
image_1132,[0.52550125]
image_1133,[0.5030372]
image_1134,[0.50689626]
image_1135,[0.5103145]
image_1136,[0.53202206]
image_1137,[0.5309881]
image_1138,[0.5015752]
image_1139,[0.53087646]
image_1140,[0.50604194]
image_1141,[0.5097156]
image_1142,[0.5017376]
image_1143,[0.53991055]
image_1144,[0.5127139]
image_1145,[0.5243286]
image_1146,[0.5542449]
image_1147,[0.50174105]
image_1148,[0.5027353]
image_1149,[0.5013817]
image_1150,[0.5066449]
image_1151,[0.5015215]
image_1152,[0.558375]
image_1153,[0.55323553]
image_1154,[0.5110137]
image_1155,[0.5044332]
image_1156,[0.51391464]
image_1157,[0.5022648]
